1
no area description
Mn2p
1,1
file#,11
672.00,8925.0000
671.75,8435.0000
671.50,8640.0000
671.25,8455.0000
671.00,8715.0000
670.75,8640.0000
670.50,9080.0000
670.25,8735.0000
670.00,8800.0000
669.75,8515.0000
669.50,8745.0000
669.25,8475.0000
669.00,8775.0000
668.75,8370.0000
668.50,8450.0000
668.25,8810.0000
668.00,9045.0000
667.75,8780.0000
667.50,8640.0000
667.25,8810.0000
667.00,8885.0000
666.75,9025.0000
666.50,8950.0000
666.25,9040.0000
666.00,9005.0000
665.75,8615.0000
665.50,9275.0000
665.25,8425.0000
665.00,8730.0000
664.75,8660.0000
664.50,8830.0000
664.25,8890.0000
664.00,8605.0000
663.75,8695.0000
663.50,8525.0000
663.25,8335.0000
663.00,8565.0000
662.75,8265.0000
662.50,8705.0000
662.25,8320.0000
662.00,8745.0000
661.75,8425.0000
661.50,7855.0000
661.25,8215.0000
661.00,8315.0000
660.75,8020.0000
660.50,8460.0000
660.25,7765.0000
660.00,8065.0000
659.75,8040.0000
659.50,7870.0000
659.25,8375.0000
659.00,8310.0000
658.75,8395.0000
658.50,8470.0000
658.25,8325.0000
658.00,8305.0000
657.75,8615.0000
657.50,8490.0000
657.25,8790.0000
657.00,8980.0000
656.75,9195.0000
656.50,8830.0000
656.25,9330.0000
656.00,10080.0000
655.75,10360.0000
655.50,10355.0000
655.25,10765.0000
655.00,11785.0000
654.75,11650.0000
654.50,12250.0000
654.25,12710.0000
654.00,13165.0000
653.75,13410.0000
653.50,13135.0000
653.25,12610.0000
653.00,11995.0000
652.75,11415.0000
652.50,10435.0000
652.25,10160.0000
652.00,9520.0000
651.75,8825.0000
651.50,8540.0000
651.25,8030.0000
651.00,7655.0000
650.75,7535.0000
650.50,7115.0000
650.25,7120.0000
650.00,7115.0000
649.75,6815.0000
649.50,6890.0000
649.25,6520.0000
649.00,6745.0000
648.75,6975.0000
648.50,6745.0000
648.25,6595.0000
648.00,6680.0000
647.75,6745.0000
647.50,6845.0000
647.25,6945.0000
647.00,6965.0000
646.75,6970.0000
646.50,7280.0000
646.25,7025.0000
646.00,7315.0000
645.75,7390.0000
645.50,7920.0000
645.25,7810.0000
645.00,8835.0000
644.75,8400.0000
644.50,9275.0000
644.25,9920.0000
644.00,10200.0000
643.75,10990.0000
643.50,11920.0000
643.25,13430.0000
643.00,14200.0000
642.75,14790.0000
642.50,15310.0000
642.25,15855.0000
642.00,16415.0000
641.75,15360.0000
641.50,14175.0000
641.25,12060.0000
641.00,10425.0000
640.75,8940.0000
640.50,7825.0000
640.25,7005.0000
640.00,5855.0000
639.75,5005.0000
639.50,4525.0000
639.25,3955.0000
639.00,4080.0000
638.75,3910.0000
638.50,3655.0000
638.25,3685.0000
638.00,3600.0000
637.75,3550.0000
637.50,3635.0000
637.25,3505.0000
637.00,3465.0000
636.75,3605.0000
636.50,3620.0000
636.25,3455.0000
636.00,3700.0000
635.75,3625.0000
635.50,3520.0000
635.25,3475.0000
635.00,3185.0000
634.75,3370.0000
634.50,3400.0000
634.25,3420.0000
634.00,3475.0000
633.75,3275.0000
633.50,3350.0000
633.25,3310.0000
633.00,3415.0000
632.75,3340.0000
632.50,3565.0000
632.25,3160.0000
632.00,3255.0000

